244.205,28,219.228,-0.078425013,0.513071358,-2.247425795,0.297737151,0.128116056,1032,3579.310744,484248.5,26.45638634,0.585997352,268,1275.663994,73842.5,22.03769681,0.798489041,instability
247.455,28,216.28,0.337273747,0.460116446,-2.26394105,0.62408793,-0.311990112,924,3313.81327,453726,24.20262094,0.435965887,244,1214.450791,67438,21.87032125,0.829112267,instability
243.347,25,218.229,0.044592023,0.444814593,-2.342061758,0.368765324,0.002015143,1040,3661.411249,491682,27.26545274,0.563942389,284,1274.149276,72212.5,22.48165313,0.745224988,instability
250.128,55,202.2,-0.365475625,0.883095562,-0.014891818,0.306579649,0.621279538,1016,3529.754395,481511,25.87514322,0.570315926,252,1201.521859,67505.5,21.38573565,0.792171573,instability
246.13,34,194.312,0.361053586,0.335193306,-1.844888449,0.564960539,-0.351666093,1052,3765.452879,488201.5,29.04258874,0.539997312,264,1228.00714,68165.5,22.12265056,0.785420408,instability
247.396,31,218.277,0.063506775,0.547770023,-2.083204746,0.407916635,-0.061206736,932,3622.925968,463836,28.29791687,0.425129805,256,1207.036578,70633.5,20.6267182,0.781606396,instability
243.403,27,216.231,-0.101807192,0.429900706,-2.293750525,0.215295136,0.099159971,1072,3724.624452,505033.5,27.46912296,0.549163104,252,1183.96551,68592,20.43641138,0.783651646,instability
246.1,53,206.293,-0.490573198,0.87214154,-0.349621147,0.135594577,0.736180782,1060,3800.724957,500698,28.85074476,0.518420736,268,1225.178713,71694.5,20.93693211,0.74794301,instability
248.129,50,202.121,-0.275325239,0.80904758,-0.4753775,0.303742856,0.467154592,980,3949.69552,483970,32.23359857,0.450598214,236,1191.279218,65242,21.7520336,0.824872124,instability
250.392,53,196.308,-0.167738587,0.77319026,-0.189449549,0.377086312,0.365259469,944,3660.055911,475081.5,28.19728672,0.430084023,288,1255.663994,73528.5,21.44327801,0.670961871,instability
241.406,44,197.307,-0.137923196,0.553560674,-1.095803738,0.240809739,0.18699412,1024,3867.796025,489841.5,30.54017696,0.509889193,228,1151.137083,64432,20.56612528,0.809186771,instability
258.124,63,207.292,-0.540596545,1.074707985,0.79001683,0.257256985,1.044434547,1008,3768.239676,485929,29.22161521,0.522281526,268,1216.249781,69600,21.25378634,0.728568225,instability
250.162,47,206.293,-0.305360526,0.80539912,-0.83182627,0.260835111,0.463937342,1020,4136.080296,484359.5,35.3191384,0.540238178,220,1183.96551,64080,21.87537967,0.85341331,instability
248.34,41,210.466,-0.079894833,0.698733628,-1.340753078,0.375078231,0.180648282,956,3923.754395,474474,32.4482449,0.405322706,296,1304.149276,78005.5,21.80365914,0.707517451,instability
248.395,57,192.315,-0.221226767,0.799540758,0.256838024,0.378744185,0.4431642,1020,3723.210239,494486,28.0337451,0.535495374,228,1163.137083,62938,21.49556506,0.828810025,instability
254.159,57,211.192,-0.604705513,1.049484015,0.198977649,0.154387549,1.052869678,980,3784.097541,489075,29.27852415,0.479866273,276,1229.906635,70242,21.53512615,0.715290778,instability
252.161,51,202.121,-0.260106742,0.836490571,-0.380539477,0.36283344,0.433286816,1012,3618.683327,503269.5,26.01959591,0.545552557,228,1163.379724,63310.5,21.37800809,0.827989033,instability
253.334,54,203.158,-0.293566436,0.906225562,-0.16654776,0.337426811,0.565092325,996,3965.65389,495454.5,31.74138245,0.517588541,296,1273.563489,73797,21.97872489,0.671617013,instability
250.242,50,195.433,-0.057350427,0.716699541,-0.468869388,0.466298461,0.154107496,996,3600.239676,503137,25.76182178,0.572399589,232,1163.72287,64785.5,20.90361141,0.82751857,instability
258.124,56,209.194,-0.44121784,1.005903125,0.027502086,0.287116796,0.757887602,1008,3628.884338,517781.5,25.43312485,0.510012071,276,1251.663994,74346.5,21.072448,0.706544692,instability
251.127,47,198.162,-0.01152028,0.691724181,-0.778778553,0.481039435,0.111086227,992,3657.126978,489580,27.31847244,0.498476683,240,1184.107646,64130,21.86357268,0.789667672,instability
256.236,55,208.291,-0.437325597,1.002838969,0.027619313,0.300607502,0.782784581,972,3639.712765,502272.5,26.375143,0.503278634,272,1227.906635,68779,21.92173053,0.735105448,instability
251.448,57,188.449,-0.064723082,0.765204668,0.269623041,0.482369453,0.25189817,1024,3836.381812,514253,28.61981438,0.465350763,240,1161.865005,64284.5,20.99931227,0.794637969,instability
